*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
1677  3.68458  9.515  197.969
1678  3.68458  9.515  198.031
1679  3.68458  9.515  198.156
1680  3.68438  9.515  198.219
1681  3.68438  9.515  198.344
1682  3.68458  9.515  198.438
1683  3.68458  9.515  198.531
1684  3.68438  9.515  198.594
1685  3.68438  9.515  198.719
1686  3.68438  9.514  198.844
1687  3.68438  9.514  198.906
1688  3.68438  9.513  199.000
1689  3.68438  9.513  199.094
1690  3.68438  9.513  199.156
1691  3.68438  9.513  199.250
1692  3.68438  9.512  199.313
1693  3.68438  9.513  199.375
1694  3.68438  9.512  199.469
1695  3.68438  9.512  199.563
1696  3.68417  9.511  199.688
1697  3.68417  9.509  199.781
1698  3.68438  9.508  199.844
1699  3.68438  9.508  199.969
1700  3.68438  9.508  200.063
1701  3.68438  9.508  200.156
1702  3.68438  9.507  200.281
1703  3.68438  9.507  200.375
1704  3.68438  9.506  200.469
1705  3.68438  9.505  200.531
1706  3.68417  9.504  200.625
1707  3.68417  9.504  200.688
1708  3.68438  9.503  200.750
1709  3.68417  9.503  200.844
1710  3.68417  9.502  200.938
1711  3.68417  9.501  201.000
1712  3.68417  9.501  201.094
1713  3.68417  9.501  201.188
1714  3.68438  9.501  201.281
1715  3.68438  9.500  201.375
1716  3.68438  9.500  201.500
1717  3.68438  9.500  201.563
1718  3.68438  9.500  201.688
1719  3.68438  9.500  201.750
1720  3.68438  9.499  201.875
1721  3.68438  9.498  201.969
1722  3.68438  9.498  202.031
1723  3.68438  9.498  202.094
1724  3.68438  9.497  202.188
1725  3.68438  9.497  202.250
1726  3.68438  9.497  202.313
1727  3.68438  9.496  202.406
1728  3.68438  9.496  202.500
1729  3.68438  9.496  202.594
1730  3.68438  9.496  202.688
1731  3.68438  9.496  202.781
1732  3.68438  9.496  202.875
1733  3.68438  9.495  202.969
1734  3.68438  9.495  203.063
1735  3.68438  9.495  203.156
1736  3.68438  9.495  203.250
1737  3.68438  9.494  203.313
1738  3.68438  9.494  203.406
1739  3.68438  9.494  203.469
1740  3.68438  9.494  203.563
1741  3.68438  9.494  203.656
1742  3.68438  9.494  203.719
1743  3.68458  9.494  203.813
1744  3.68438  9.494  203.875
1745  3.68438  9.493  204.000
1746  3.68438  9.493  204.094
1747  3.68438  9.493  204.188
1748  3.68438  9.491  204.313
1749  3.68417  9.490  204.406
1750  3.68417  9.489  204.500
1751  3.68417  9.488  204.563
1752  3.68417  9.487  204.656
1753  3.68417  9.486  204.750
1754  3.68417  9.485  204.813
1755  3.68417  9.485  204.875
1756  3.68396  9.484  204.938
1757  3.68396  9.483  205.063
1758  3.68375  9.482  205.125
1759  3.68375  9.482  205.188
1760  3.68375  9.482  205.281
1761  3.68375  9.481  205.406
1762  3.68354  9.480  205.469
1763  3.68354  9.479  205.594
1764  3.68354  9.477  205.656
1765  3.68354  9.476  205.750
1766  3.68354  9.475  205.844
1767  3.68354  9.475  205.938
1768  3.68354  9.474  206.000
1769  3.68354  9.474  206.125
1770  3.68354  9.473  206.156
1771  3.68354  9.473  206.219
1772  3.68354  9.472  206.281
1773  3.68354  9.472  206.406
1774  3.68354  9.472  206.469
1775  3.68354  9.472  206.531
1776  3.68354  9.472  206.625
1777  3.68354  9.472  206.750
1778  3.68354  9.472  206.813
1779  3.68354  9.471  206.906
1780  3.68333  9.471  207.000
1781  3.68333  9.470  207.094
1782  3.68333  9.470  207.156
1783  3.68333  9.469  207.250
1784  3.68333  9.468  207.344
1785  3.68333  9.467  207.406
1786  3.68333  9.466  207.500
1787  3.68333  9.465  207.563
1788  3.68333  9.465  207.625
1789  3.68333  9.464  207.688
1790  3.68333  9.464  207.781
1791  3.68333  9.464  207.875
1792  3.68333  9.464  207.969
1793  3.68333  9.464  208.063
1794  3.68333  9.463  208.156
1795  3.68333  9.462  208.250
1796  3.68333  9.462  208.344
1797  3.68333  9.461  208.438
1798  3.68354  9.460  208.500
1799  3.68354  9.460  208.563
1800  3.68333  9.460  208.656
1801  3.68354  9.459  208.719
1802  3.68354  9.459  208.813
1803  3.68354  9.459  208.875
1804  3.68354  9.459  208.938
1805  3.68354  9.459  209.031
1806  3.68375  9.459  209.125
1807  3.68354  9.458  209.219
1808  3.68354  9.458  209.313
1809  3.68375  9.458  209.406
1810  3.68354  9.458  209.500
1811  3.68375  9.457  209.563
1812  3.68354  9.457  209.656
1813  3.68354  9.457  209.750
1814  3.68354  9.457  209.813
1815  3.68375  9.457  209.875
1816  3.68375  9.457  209.938
1817  3.68375  9.457  210.031
1818  3.68375  9.456  210.094
1819  3.68375  9.456  210.188
1820  3.68375  9.457  210.281
1821  3.68375  9.457  210.375
1822  3.68375  9.457  210.469
1823  3.68375  9.457  210.563
1824  3.68375  9.457  210.656
1825  3.68396  9.457  210.719
1826  3.68375  9.457  210.813
1827  3.68375  9.457  210.906
1828  3.68375  9.457  211.000
1829  3.68396  9.457  211.063
1830  3.68396  9.457  211.125
1831  3.68375  9.457  211.219
1832  3.68396  9.457  211.281
1833  3.68396  9.457  211.344
1834  3.68396  9.457  211.438
1835  3.68396  9.457  211.500
1836  3.68396  9.457  211.625
1837  3.68375  9.457  211.688
1838  3.68396  9.457  211.781
1839  3.68396  9.456  211.875
1840  3.68396  9.456  212.000
1841  3.68396  9.456  212.063
1842  3.68396  9.456  212.156
1843  3.68396  9.456  212.250
1844  3.68396  9.456  212.281
1845  3.68375  9.456  212.375
1846  3.68375  9.456  212.469
1847  3.68375  9.456  212.531
1848  3.68375  9.456  212.594
1849  3.68375  9.456  212.688
1850  3.68375  9.456  212.750
1851  3.68375  9.456  212.844
1852  3.68375  9.456  212.906
1853  3.68396  9.456  213.031
1854  3.68375  9.456  213.094
1855  3.68396  9.456  213.188
1856  3.68396  9.457  213.281
1857  3.68396  9.457  213.375
1858  3.68396  9.457  213.438
1859  3.68396  9.457  213.500
1860  3.68417  9.457  213.594
1861  3.68417  9.457  213.656
1862  3.68417  9.457  213.719
1863  3.68417  9.457  213.781
1864  3.68417  9.457  213.875
1865  3.68417  9.457  213.969
1866  3.68417  9.457  214.031
1867  3.68417  9.457  214.156
1868  3.68417  9.457  214.250
1869  3.68417  9.457  214.313
1870  3.68417  9.457  214.406
1871  3.68417  9.457  214.500
1872  3.68417  9.457  214.563
1873  3.68417  9.456  214.625
1874  3.68417  9.456  214.719
1875  3.68417  9.456  214.781
1876  3.68417  9.456  214.844
1877  3.68417  9.455  214.938
1878  3.68417  9.455  215.000
1879  3.68417  9.455  215.094
1880  3.68417  9.454  215.188
1881  3.68417  9.454  215.250
1882  3.68417  9.453  215.344
1883  3.68417  9.453  215.438
1884  3.68417  9.453  215.531
1885  3.68417  9.453  215.656
1886  3.68417  9.453  215.688
1887  3.68417  9.453  215.781
1888  3.68417  9.453  215.813
1889  3.68417  9.453  215.906
1890  3.68438  9.452  215.969
1891  3.68417  9.452  216.063
1892  3.68438  9.452  216.125
1893  3.68417  9.452  216.188
1894  3.68438  9.452  216.281
1895  3.68438  9.452  216.375
1896  3.68438  9.452  216.469
1897  3.68438  9.452  216.563
1898  3.68438  9.452  216.656
1899  3.68438  9.452  216.750
1900  3.68438  9.451  216.813
1901  3.68438  9.451  216.875
1902  3.68438  9.451  216.969
1903  3.68438  9.451  217.000
1904  3.68438  9.451  217.063
1905  3.68438  9.451  217.156
1906  3.68438  9.451  217.250
1907  3.68438  9.450  217.313
1908  3.68438  9.450  217.375
1909  3.68438  9.450  217.500
1910  3.68438  9.450  217.594
1911  3.68438  9.450  217.688
1912  3.68438  9.450  217.781
1913  3.68438  9.450  217.875
1914  3.68438  9.450  217.938
1915  3.68438  9.450  218.000
1916  3.68438  9.450  218.094
1917  3.68438  9.450  218.156
1918  3.68458  9.451  218.250
1919  3.68458  9.451  218.313
1920  3.68458  9.451  218.375
1921  3.68458  9.451  218.469
1922  3.68458  9.451  218.531
1923  3.68438  9.451  218.625
1924  3.68458  9.451  218.719
1925  3.68438  9.450  218.813
1926  3.68458  9.451  218.906
1927  3.68458  9.451  219.000
1928  3.68438  9.451  219.063
1929  3.68458  9.451  219.156
1930  3.68458  9.451  219.219
1931  3.68458  9.451  219.281
1932  3.68479  9.451  219.344
1933  3.68458  9.451  219.406
1934  3.68458  9.451  219.500
1935  3.68458  9.452  219.594
1936  3.68458  9.452  219.656
1937  3.68458  9.452  219.750
1938  3.68458  9.452  219.844
1939  3.68458  9.453  219.906
1940  3.68458  9.453  220.000
1941  3.68458  9.452  220.125
1942  3.68458  9.452  220.156
1943  3.68458  9.452  220.250
1944  3.68458  9.452  220.313
1945  3.68479  9.453  220.406
1946  3.68458  9.453  220.438
1947  3.68458  9.453  220.531
1948  3.68458  9.453  220.625
1949  3.68479  9.453  220.688
1950  3.68458  9.453  220.750
1951  3.68479  9.453  220.875
1952  3.68479  9.453  220.938
1953  3.68479  9.453  221.063
1954  3.68479  9.454  221.156
1955  3.68479  9.453  221.219
1956  3.68479  9.453  221.281
1957  3.68479  9.453  221.344
1958  3.68479  9.452  221.406
1959  3.68479  9.451  221.469
1960  3.68458  9.450  221.563
1961  3.68458  9.450  221.625
1962  3.68458  9.449  221.688
1963  3.68458  9.449  221.781
1964  3.68458  9.449  221.875
1965  3.68458  9.449  221.969
1966  3.68458  9.449  222.063
1967  3.68458  9.449  222.156
1968  3.68458  9.448  222.219
1969  3.68458  9.448  222.281
1970  3.68458  9.448  222.375
1971  3.68458  9.448  222.469
1972  3.68458  9.448  222.531
1973  3.68458  9.448  222.563
1974  3.68458  9.447  222.656
1975  3.68458  9.447  222.750
1976  3.68458  9.447  222.781
1977  3.68458  9.447  222.875
1978  3.68458  9.447  222.969
1979  3.68458  9.447  223.094
1980  3.68458  9.447  223.156
1981  3.68458  9.447  223.281
1982  3.68479  9.447  223.344
1983  3.68479  9.448  223.438
1984  3.68479  9.448  223.500
1985  3.68479  9.447  223.563
1986  3.68479  9.447  223.625
1987  3.68500  9.447  223.688
1988  3.68479  9.446  223.750
1989  3.68479  9.447  223.813
1990  3.68479  9.446  223.906
1991  3.68479  9.446  224.000
1992  3.68479  9.446  224.094
1993  3.68500  9.446  224.188
1994  3.68500  9.446  224.281
1995  3.68500  9.446  224.375
1996  3.68500  9.446  224.438
1997  3.68500  9.446  224.531
1998  3.68479  9.445  224.594
1999  3.68500  9.444  224.656
2000  3.68479  9.444  224.719
2001  3.68479  9.443  224.813
2002  3.68479  9.442  224.875
2003  3.68458  9.440  224.938
2004  3.68458  9.439  225.031
2005  3.68458  9.438  225.125
2006  3.68458  9.438  225.250
2007  3.68458  9.438  225.313
2008  3.68458  9.438  225.406
2009  3.68458  9.438  225.469
2010  3.68458  9.438  225.563
2011  3.68458  9.438  225.625
2012  3.68458  9.438  225.688
2013  3.68458  9.438  225.750
2014  3.68458  9.437  225.844
2015  3.68458  9.437  225.906
2016  3.68458  9.437  225.969
2017  3.68458  9.436  226.063
2018  3.68458  9.436  226.125
2019  3.68458  9.435  226.219
2020  3.68438  9.435  226.313
2021  3.68438  9.434  226.375
2022  3.68438  9.433  226.469
2023  3.68438  9.433  226.563
2024  3.68438  9.432  226.625
2025  3.68417  9.431  226.688
2026  3.68417  9.430  226.719
2027  3.68417  9.429  226.813
2028  3.68417  9.429  226.875
2029  3.68417  9.428  226.938
2030  3.68417  9.428  227.031
2031  3.68396  9.428  227.156
2032  3.68396  9.427  227.219
2033  3.68396  9.427  227.313
2034  3.68396  9.426  227.406
2035  3.68396  9.426  227.469
2036  3.68396  9.426  227.531
2037  3.68375  9.425  227.594
2038  3.68396  9.425  227.688
2039  3.68396  9.425  227.750
2040  3.68396  9.425  227.813
2041  3.68396  9.425  227.906
2042  3.68396  9.425  227.969
2043  3.68396  9.425  228.031
2044  3.68396  9.425  228.125
2045  3.68375  9.424  228.219
2046  3.68375  9.424  228.313
2047  3.68375  9.424  228.375
2048  3.68375  9.424  228.438
2049  3.68396  9.424  228.531
2050  3.68396  9.424  228.594
2051  3.68375  9.423  228.656
2052  3.68375  9.423  228.719
2053  3.68375  9.423  228.781
2054  3.68375  9.422  228.844
2055  3.68375  9.422  228.906
2056  3.68354  9.421  229.000
2057  3.68375  9.421  229.094
2058  3.68354  9.420  229.188
2059  3.68354  9.419  229.250
2060  3.68354  9.419  229.375
2061  3.68354  9.419  229.438
2062  3.68354  9.419  229.500
2063  3.68354  9.418  229.563
2064  3.68375  9.417  229.625
2065  3.68375  9.417  229.719
2066  3.68375  9.416  229.781
2067  3.68375  9.416  229.844
2068  3.68375  9.416  229.906
2069  3.68375  9.415  230.000
2070  3.68375  9.415  230.063
2071  3.68375  9.414  230.156
2072  3.68375  9.413  230.250
2073  3.68375  9.413  230.344
2074  3.68375  9.412  230.406
2075  3.68375  9.412  230.500
2076  3.68375  9.412  230.563
2077  3.68375  9.411  230.625
2078  3.68354  9.411  230.688
2079  3.68354  9.411  230.781
2080  3.68354  9.410  230.813
2081  3.68354  9.410  230.906
2082  3.68354  9.410  231.000
2083  3.68354  9.410  231.063
2084  3.68354  9.409  231.156
2085  3.68354  9.409  231.250
2086  3.68354  9.409  231.344
2087  3.68354  9.408  231.406
2088  3.68354  9.408  231.500
2089  3.68354  9.408  231.563
2090  3.68354  9.408  231.625
2091  3.68354  9.408  231.656
2092  3.68354  9.408  231.750
2093  3.68354  9.408  231.813
2094  3.68354  9.408  231.875
2095  3.68354  9.408  231.969
2096  3.68354  9.408  232.063
2097  3.68354  9.408  232.125
2098  3.68354  9.408  232.219
2099  3.68354  9.408  232.313
2100  3.68354  9.408  232.375
2101  3.68354  9.408  232.438
2102  3.68354  9.408  232.500
2103  3.68333  9.408  232.563
2104  3.68354  9.408  232.625
2105  3.68333  9.407  232.719
2106  3.68354  9.407  232.750
2107  3.68333  9.407  232.844
2108  3.68333  9.407  232.906
2109  3.68333  9.407  233.000
2110  3.68333  9.407  233.094
2111  3.68333  9.406  233.188
2112  3.68312  9.406  233.250
2113  3.68312  9.405  233.313
2114  3.68312  9.405  233.406
2115  3.68312  9.405  233.438
2116  3.68292  9.404  233.500
2117  3.68292  9.404  233.563
2118  3.68312  9.404  233.625
2119  3.68312  9.403  233.688
2120  3.68292  9.402  233.750
2121  3.68271  9.400  233.844
2122  3.68250  9.398  233.938
2123  3.68250  9.397  234.031
2124  3.68229  9.395  234.063
2125  3.68229  9.394  234.156
2126  3.68229  9.394  234.250
2127  3.68229  9.393  234.313
2128  3.68229  9.393  234.375
2129  3.68208  9.393  234.406
2130  3.68229  9.392  234.469
2131  3.68229  9.392  234.531
2132  3.68208  9.392  234.594
2133  3.68229  9.391  234.656
2134  3.68208  9.391  234.750
2135  3.68208  9.392  234.813
2136  3.68208  9.392  234.906
2137  3.68208  9.392  235.000
2138  3.68208  9.391  235.063
2139  3.68208  9.391  235.125
2140  3.68208  9.391  235.188
2141  3.68208  9.390  235.250
2142  3.68208  9.390  235.313
2143  3.68208  9.389  235.375
2144  3.68208  9.389  235.438
2145  3.68208  9.389  235.500
2146  3.68208  9.388  235.594
2147  3.68229  9.389  235.688
2148  3.68229  9.389  235.750
2149  3.68229  9.389  235.813
2150  3.68229  9.389  235.906
2151  3.68250  9.389  235.969
2152  3.68250  9.388  236.031
2153  3.68229  9.386  236.094
2154  3.68229  9.385  236.156
2155  3.68229  9.384  236.219
2156  3.68229  9.384  236.281
2157  3.68208  9.383  236.344
2158  3.68229  9.383  236.438
2159  3.68229  9.383  236.500
2160  3.68229  9.382  236.594
2161  3.68208  9.382  236.688
2162  3.68208  9.381  236.750
2163  3.68208  9.381  236.813
2164  3.68208  9.381  236.875
2165  3.68208  9.381  236.906
2166  3.68208  9.381  236.969
2167  3.68208  9.381  237.063
2168  3.68229  9.381  237.125
2169  3.68250  9.383  237.188
2170  3.68250  9.385  237.250
2171  3.68271  9.385  237.344
2172  3.68271  9.385  237.406
2173  3.68271  9.385  237.500
2174  3.68271  9.386  237.563
2175  3.68271  9.387  237.625
2176  3.68292  9.387  237.719
2177  3.68292  9.388  237.781
2178  3.68292  9.388  237.844
2179  3.68292  9.387  237.875
2180  3.68292  9.386  237.969
2181  3.68271  9.386  238.031
2182  3.68271  9.385  238.094
2183  3.68271  9.385  238.156
2184  3.68271  9.385  238.250
2185  3.68271  9.384  238.344
2186  3.68250  9.384  238.406
2187  3.68250  9.383  238.500
2188  3.68250  9.383  238.531
2189  3.68229  9.383  238.625
2190  3.68229  9.382  238.688
2191  3.68229  9.382  238.750
2192  3.68229  9.382  238.813
2193  3.68229  9.382  238.844
2194  3.68229  9.382  238.969
2195  3.68229  9.382  239.031
2196  3.68229  9.382  239.125
2197  3.68229  9.381  239.219
2198  3.68229  9.381  239.281
2199  3.68229  9.381  239.375
2200  3.68229  9.381  239.438
2201  3.68229  9.381  239.500
2202  3.68229  9.381  239.563
2203  3.68229  9.381  239.625
2204  3.68229  9.381  239.688
2205  3.68229  9.381  239.750
2206  3.68229  9.381  239.813
2207  3.68229  9.380  239.906
2208  3.68229  9.380  239.969
2209  3.68229  9.380  240.063
2210  3.68229  9.380  240.125
2211  3.68250  9.380  240.219
2212  3.68229  9.381  240.281
2213  3.68229  9.381  240.375
2214  3.68250  9.382  240.406
2215  3.68250  9.382  240.469
2216  3.68250  9.382  240.531
2217  3.68250  9.382  240.594
2218  3.68271  9.382  240.656
2219  3.68271  9.382  240.719
2220  3.68271  9.382  240.813
2221  3.68271  9.383  240.906
2222  3.68271  9.382  241.000
2223  3.68271  9.382  241.063
2224  3.68271  9.382  241.156
2225  3.68271  9.381  241.219
2226  3.68271  9.381  241.250
2227  3.68271  9.381  241.344
2228  3.68271  9.381  241.406
2229  3.68271  9.382  241.469
2230  3.68271  9.382  241.531
2231  3.68271  9.382  241.594
2232  3.68292  9.382  241.688
2233  3.68292  9.382  241.813
2234  3.68292  9.383  241.875
2235  3.68271  9.382  241.938
2236  3.68292  9.382  242.031
2237  3.68292  9.382  242.094
2238  3.68292  9.382  242.125
2239  3.68292  9.382  242.219
2240  3.68292  9.382  242.250
2241  3.68292  9.382  242.313
2242  3.68292  9.382  242.406
2243  3.68292  9.383  242.500
2244  3.68292  9.383  242.563
2245  3.68292  9.382  242.625
2246  3.68292  9.382  242.750
2247  3.68292  9.382  242.781
2248  3.68292  9.382  242.875
2249  3.68292  9.382  242.969
2250  3.68292  9.382  243.031
2251  3.68271  9.381  243.063
2252  3.68292  9.381  243.125
2253  3.68271  9.380  243.219
2254  3.68271  9.380  243.281
2255  3.68271  9.380  243.344
2256  3.68271  9.380  243.438
2257  3.68271  9.380  243.500
2258  3.68271  9.379  243.594
2259  3.68271  9.379  243.688
2260  3.68250  9.379  243.750
2261  3.68271  9.379  243.813
2262  3.68250  9.379  243.875
2263  3.68250  9.379  243.938
2264  3.68250  9.379  244.000
2265  3.68250  9.379  244.063
2266  3.68250  9.378  244.156
2267  3.68250  9.378  244.219
2268  3.68250  9.378  244.313
2269  3.68250  9.378  244.406
2270  3.68229  9.377  244.469
2271  3.68229  9.377  244.531
2272  3.68229  9.376  244.625
2273  3.68229  9.376  244.688
2274  3.68229  9.375  244.719
2275  3.68229  9.375  244.781
2276  3.68229  9.375  244.844
2277  3.68229  9.374  244.906
2278  3.68229  9.374  245.000
2279  3.68229  9.374  245.094
2280  3.68229  9.374  245.188
2281  3.68229  9.373  245.250
2282  3.68250  9.374  245.344
2283  3.68250  9.374  245.406
2284  3.68250  9.374  245.469
2285  3.68271  9.374  245.531
2286  3.68271  9.373  245.594
2287  3.68271  9.373  245.656
2288  3.68271  9.373  245.719
2289  3.68250  9.373  245.781
2290  3.68271  9.372  245.875
2291  3.68250  9.373  245.938
2292  3.68250  9.373  246.031
2293  3.68271  9.373  246.125
2294  3.68271  9.373  246.188
2295  3.68250  9.372  246.250
2296  3.68271  9.372  246.344
2297  3.68271  9.372  246.375
2298  3.68271  9.372  246.406
2299  3.68271  9.372  246.469
2300  3.68271  9.372  246.531
2301  3.68271  9.372  246.594
2302  3.68271  9.372  246.656
2303  3.68271  9.371  246.750
2304  3.68271  9.371  246.844
2305  3.68271  9.371  246.938
2306  3.68271  9.371  247.000
2307  3.68250  9.371  247.063
2308  3.68271  9.371  247.094
2309  3.68271  9.371  247.156
2310  3.68271  9.371  247.219
2311  3.68271  9.371  247.281
2312  3.68271  9.371  247.344
2313  3.68271  9.371  247.406
2314  3.68271  9.371  247.469
2315  3.68271  9.371  247.563
2316  3.68271  9.371  247.656
2317  3.68271  9.371  247.719
2318  3.68271  9.371  247.781
2319  3.68271  9.370  247.844
2320  3.68271  9.370  247.906
2321  3.68250  9.370  247.969
2322  3.68271  9.370  248.000
2323  3.68271  9.370  248.063
2324  3.68271  9.370  248.125
2325  3.68250  9.369  248.188
2326  3.68271  9.369  248.281
2327  3.68250  9.369  248.344
2328  3.68271  9.369  248.438
2329  3.68250  9.370  248.531
2330  3.68271  9.370  248.563
2331  3.68271  9.370  248.625
2332  3.68271  9.370  248.656
2333  3.68250  9.369  248.750
2334  3.68250  9.369  248.813
2335  3.68271  9.370  248.875
2336  3.68271  9.369  248.906
2337  3.68250  9.369  249.000
2338  3.68250  9.368  249.063
2339  3.68250  9.368  249.125
2340  3.68250  9.368  249.219
2341  3.68250  9.368  249.313
2342  3.68229  9.367  249.375
2343  3.68229  9.366  249.375
2344  3.68229  9.366  249.438
2345  3.68229  9.365  249.531
2346  3.68208  9.365  249.531
2347  3.68208  9.365  249.594
2348  3.68208  9.364  249.688
2349  3.68208  9.364  249.750
2350  3.68208  9.364  249.844
2351  3.68208  9.364  249.906
2352  3.68208  9.364  250.000
2353  3.68208  9.364  250.063
2354  3.68208  9.365  250.094
2355  3.68229  9.365  250.156
2356  3.68229  9.366  250.219
2357  3.68229  9.366  250.281
2358  3.68229  9.366  250.344
2359  3.68250  9.367  250.406
2360  3.68250  9.367  250.469
2361  3.68250  9.367  250.563
2362  3.68229  9.366  250.625
2363  3.68229  9.365  250.688
2364  3.68229  9.364  250.781
2365  3.68229  9.363  250.813
2366  3.68208  9.362  250.844
2367  3.68208  9.361  250.906
2368  3.68208  9.361  250.969
2369  3.68208  9.360  251.031
2370  3.68187  9.360  251.094
2371  3.68187  9.360  251.188
2372  3.68208  9.359  251.250
2373  3.68187  9.359  251.313
2374  3.68187  9.360  251.406
2375  3.68208  9.359  251.469
2376  3.68187  9.359  251.531
2377  3.68187  9.359  251.563
2378  3.68208  9.359  251.656
2379  3.68208  9.359  251.656
2380  3.68208  9.359  251.719
2381  3.68208  9.359  251.813
2382  3.68208  9.359  251.875
2383  3.68208  9.359  251.969
2384  3.68208  9.359  252.063
2385  3.68208  9.359  252.125
2386  3.68208  9.359  252.156
2387  3.68208  9.359  252.250
2388  3.68208  9.359  252.313
2389  3.68208  9.359  252.344
2390  3.68208  9.359  252.406
2391  3.68208  9.359  252.438
2392  3.68208  9.359  252.531
2393  3.68208  9.359  252.594
2394  3.68208  9.358  252.656
2395  3.68208  9.359  252.719
2396  3.68208  9.358  252.813
2397  3.68208  9.358  252.875
2398  3.68208  9.358  252.938
2399  3.68208  9.358  253.000
2400  3.68208  9.358  253.063
2401  3.68208  9.358  253.125
2402  3.68208  9.358  253.188
2403  3.68208  9.358  253.219
2404  3.68208  9.359  253.313
2405  3.68208  9.359  253.375
2406  3.68229  9.360  253.469
2407  3.68229  9.360  253.531
2408  3.68229  9.359  253.594
2409  3.68229  9.358  253.656
2410  3.68229  9.357  253.719
2411  3.68229  9.356  253.781
2412  3.68208  9.355  253.813
2413  3.68208  9.355  253.906
2414  3.68208  9.354  253.938
2415  3.68208  9.353  254.000
2416  3.68208  9.353  254.094
2417  3.68208  9.353  254.188
2418  3.68208  9.352  254.250
2419  3.68187  9.352  254.344
2420  3.68187  9.352  254.406
2421  3.68187  9.351  254.469
2422  3.68187  9.350  254.531
2423  3.68187  9.349  254.563
2424  3.68167  9.348  254.625
2425  3.68167  9.347  254.688
2426  3.68167  9.347  254.750
2427  3.68146  9.347  254.844
2428  3.68167  9.347  254.938
2429  3.68146  9.346  255.000
2430  3.68146  9.346  255.094
2431  3.68146  9.346  255.156
2432  3.68146  9.346  255.188
2433  3.68167  9.346  255.250
2434  3.68146  9.347  255.313
2435  3.68167  9.347  255.375
2436  3.68167  9.346  255.438
2437  3.68167  9.346  255.500
2438  3.68146  9.346  255.563
2439  3.68167  9.345  255.656
2440  3.68146  9.344  255.719
2441  3.68146  9.343  255.781
2442  3.68146  9.342  255.875
2443  3.68125  9.341  255.938
2444  3.68125  9.341  256.000
2445  3.68125  9.340  256.063
2446  3.68125  9.340  256.094
2447  3.68125  9.339  256.156
2448  3.68104  9.338  256.219
2449  3.68104  9.338  256.281
2450  3.68104  9.338  256.375
2451  3.68104  9.337  256.438
2452  3.68083  9.337  256.531
2453  3.68083  9.337  256.594
2454  3.68083  9.336  256.625
2455  3.68083  9.336  256.688
2456  3.68083  9.335  256.750
2457  3.68083  9.334  256.813
2458  3.68063  9.333  256.875
2459  3.68063  9.332  256.938
2460  3.68063  9.332  257.031
2461  3.68042  9.331  257.094
2462  3.68042  9.330  257.188
2463  3.68042  9.330  257.250
2464  3.68021  9.329  257.344
2465  3.68021  9.329  257.406
2466  3.68042  9.329  257.438
2467  3.68021  9.329  257.469
2468  3.68021  9.329  257.531
2469  3.68021  9.328  257.594
2470  3.68021  9.328  257.656
2471  3.68042  9.328  257.750
2472  3.68042  9.329  257.813
2473  3.68042  9.329  257.906
2474  3.68042  9.329  257.969
2475  3.68042  9.329  258.031
2476  3.68042  9.329  258.094
2477  3.68042  9.329  258.156
2478  3.68042  9.329  258.188
2479  3.68042  9.329  258.250
2480  3.68042  9.329  258.313
2481  3.68042  9.329  258.375
2482  3.68042  9.329  258.469
2483  3.68063  9.329  258.531
2484  3.68042  9.329  258.625
2485  3.68063  9.329  258.688
2486  3.68042  9.329  258.750
2487  3.68042  9.329  258.781
2488  3.68063  9.329  258.844
2489  3.68063  9.329  258.906
2490  3.68063  9.329  258.969
2491  3.68042  9.329  259.031
2492  3.68042  9.329  259.063
2493  3.68042  9.329  259.188
2494  3.68042  9.329  259.250
2495  3.68042  9.329  259.344
2496  3.68063  9.329  259.406
2497  3.68042  9.329  259.469
2498  3.68042  9.329  259.531
2499  3.68063  9.329  259.594
2500  3.68063  9.329  259.625
2501  3.68063  9.329  259.688
2502  3.68063  9.329  259.750
2503  3.68063  9.329  259.813
2504  3.68063  9.329  259.875
2505  3.68063  9.329  260.000
2506  3.68063  9.329  260.063
2507  3.68063  9.329  260.125
2508  3.68063  9.329  260.188
2509  3.68063  9.329  260.250
2510  3.68063  9.329  260.281
2511  3.68063  9.329  260.344
